,sentence,label
0, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
1, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
2, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
3, 매미는 정말 어마어마했어요.,3
4, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
5, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
6, 외교는 깡다구와 입으로 하는 게 아니다….,2
7, 이런 개 같은 경우!,2
8, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
9, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
10, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
11, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
12, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
13," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
14, 12시간 동안 넋 놓고 있습니다….,1
15, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
16, 1년째 바꿀까 말까만 고민주가,1
17, 이번 기회에 완전 매장해라,2
18, 뭐 지식 차이?,3
19, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
