,sentence,label
0,……어느 물고기 얘긴데?,0
1,"그, 그래……. 뜬금없이 왜?",3
2,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
3,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
4,그거 고기 아니야.,3
5,^^항상 건강 조심하세요~,0
6,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
7, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
8, 답답한 현실입니다.,1
9,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
10, 당장 내일이면 또 마주치는데……. 하…….,1
11,그래도 트럼프는 아냐.,2
12,그럼 아빤 소장 아저씨 안 미워해요?,2
13,그럼 그냥 가던가….,2
14,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
15,그래도 너목보패널들보단나음,2
16, 다리를 심하게 좀 다쳤어요,1
17, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
18,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
19,그래서.,2
