,sentence,label
0, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
1, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
2, 과학은 정말 위대하다.,3
3, 가격은 3천 얼마였대!,3
4, 결국 거기 2달 만에 때려치우고 나왔는데 아직도 그 사장 생각하니 믿을 수 없는 게 왠지 손해 본 거 같음….,2
5, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
6,  도대체 왜 그렇게 추운 거야….,1
7,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
8,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
9,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
10,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
11,   감동이었습니다….,0
12,  그리고 지금 너무 위로받고 싶어요.,1
13,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
14,  아 갑자기 눈물 나네,1
15, 그것도 하나요?,3
16, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
17, 가증스러운 것들!!,2
18," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
19,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
