,sentence,label
0, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
1,21살이나 20살부터들어갈수있는거아니예요?,3
2, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
3,......아니요.,3
4, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
5,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
6,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
7,거짓말을 하게 만든 사람은 누구입니까,2
8, 그래서 짠하네요,1
9,120억 받고 싶다고 했었는데 20억이나….,3
10,개보다 못한 인간들,2
11, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
12,20명만 넘겨도 교섭단체인데 뭔 실패??,3
13,거짓말이었어?,2
14, 앞으로 동 응원할게요.,0
15, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
16, 그래서 유산소도 못 하고 힝힝.,1
17, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
18, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
19,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
