,sentence,label
0,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
1,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
2,그래그래， 그거 좋은 생각이다.,1
3,자기 화나고 기분 나쁠 때는 이도 저도 없이 막말하고요….,2
4,자기도 얹혀살면서! 왜 나한테 지랄이야.,2
5,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
6,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
9,일본에 개념 있는 사람들 많네,3
10,인공 피부 산업이 미래 유망업종이네,3
11,이미 나올 대로 나와서 괜찮습니다.,0
12,이형 착한 척하는 건가?,3
13,이미 내려갈 팀을 구해낸 분인데,0
14,이미 국민 영웅이십니다.,0
15,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
16,잘 시간에 어딜 갔다 와?,2
17,잘도 이런 미친 영화를!!,2
18,일 안 해도 안 잘려... 대단하다이….,3
19,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
