,sentence,label
0,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
1,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
2,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
3, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
4, 어디든 가고 싶은데 집은 좀 그래요,1
5, 어떻게 다가갈지 고민인데….,1
6,너 때문에 우린 한 젓가락도 못 먹었거든?,3
7,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
8, 어떻게 해야 될까요 ㅠㅠ,1
9,"너도, 문과 성적만 놓고 보면 그 상위권에 속하겠지만 말이야……. 너는 어떻게 할 거냐?",3
10,너 완전 이상한 놈이구나.,3
11,닭이랑 같이 가라,2
12,당신은 어디서 태어났는가??,2
13,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
14,글쎄요 뭐. 별말 없었는데. 왜요?,0
15,기대됩니다~!!!,0
16,"너 왜, 여기 볼일 있어?",3
17,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
18,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
19, 어디 물어볼 사람이 없어서….,1
