,sentence,label
0,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
1,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
2,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
3,지대로 뒤지고 싶구나 네가?^^,2
4,진심 천재인 거 같다,3
5,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
6,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
7,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
8,그럼 안 되냐?,1
9,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
10,진짜 맨탈 갑이네~~~,3
11,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
12,지원금 당장 끊어~~~~바그네!!!,2
13,그럼 무릎 담요 덮어드릴까요?,1
14,진행 너무 잘해요,0
15,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
16,진짜 나이 어린 게 최고의 스펙이네요 1,3
17,그럼 어떻게 해야 돼요?,1
18,진심 조니 뎁인 줄. 크크크,3
19,진짜 예쁘시다. 딱 내 취향,0
