,sentence,label
0,진심으로 생일 축하드려요!!!,0
1,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
2,진심으로 축하드립니다.???,0
3,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
4,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
5,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
6,근데 심각한 게 ㅠㅠ,1
7,근데 넌 대학 진짜로 떨어졌냐?,1
8,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
9,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
10,진정한 여왕님 말씀 잘 들었습니다,0
11,첫딸 개 깜짝 놀랐네….,3
12,진정한 희극인이십니다,0
13,근데 야식 안 먹을까 했는데….,1
14,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
15,진/짜 고급스럽게 이쁘다,0
16,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
17,추워. 추워서 견딜 수가 없어. ,3
18,차라리 SNL 폐지해라!,2
19,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
