,sentence,label
0,으... 이쁘다.,0
1,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
2,음식에 대한 생각도 많이 바뀌었어요.,0
3,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
4,오전 열 시에 가능할까요?,3
5,그래그래， 그거 좋은 생각이다.,1
6,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
7,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
8,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
9,응…. 이제 손실 전자 제품 안 살 거야….,2
10,옥중화는 왜? 기준이 참!,3
11,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
12,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
13,와 5% 여기 다 와있나 보네 ㅋㅋ,3
14,오후에 나가면 돼. 더 잘 거야.,3
15,음... 불매운동 한번 거하게 해야겠군.,2
16,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
17,"응, 조만간 말이야.",2
18,으하하 하하~ 속이 후련하다.,0
19,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
