,sentence,label
0, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
1,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
2,그러니 쓸데없는 짓 하지 말아 줄래?,3
3, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
4,나 아니라니까 그러네! 정말!,2
5,나 정말 아니라니까! 정말 아니라고!,2
6,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
7,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
8, 뭘 했다고 시간일 리도 빨리 가는지…….,1
9,그날은 행복함에 잠을 못 이루겠네요….,0
10,나 받고 싶은 거 있는데.,2
11, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
12, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
13,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
14,그런데 따지고 보면 키스도 아니지.,3
15,그런데 전 선생님이 더 이상한데요?,3
16,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
17,나가세요? ,2
18,나 바빠. 전화하지 마.,2
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
