,sentence,label
0,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
1,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
2,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
3,하.,3
4,한석규 포스~~ 작살~~!!,0
5,할머니 뭐 좋은 일 있어?,0
6,하하하. 그렇게 말이다.,3
7,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
8,포스터부터 망함 수고,2
9,김승우 금수저임……. 끝....... 끝,1
10,평화적인 대규모 시위?,3
11,"폭스바겐, 국내서 철수시켜라.",2
12,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
13,김연아 솔론 줄 알았는데 커플이었다니 휴,1
14,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
15,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
16,항상 열심히 하는 모습 보여주세요.,0
17,포켓스탑이 근처에 있는 놈들이나 하겠지,2
18,하하 유재석 새해 복 많이 받으세요♡♡,0
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
