,sentence,label
0, 아니면 내가 그만큼 좋아하지 않았나…?,1
1,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
2,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
3,급속 충전 강추.. 배터리 걱정이 없움….,0
4,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
5,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
6,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
7,너…. 지금 내 케이크 먹은 거야?,2
8, 아 죽고 싶다 아 0,1
9,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
10,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
11, 아기가 큰 짐같이 느껴졌네요,1
12,그만두세요,3
13,근데 개복치 무지키더라…….,3
14,기네스가 뭐야?,0
15,너는 대통령이 아니라 악마다.,2
16,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
17, 아 등급 상승 고민 ㅠㅠ 1,1
18,너 정말?,2
19, 아 혼란스럽습니다,1
