,sentence,label
0,그게 무슨 소리야?,1
1,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
2,이번 기회에 박정희 스위스계좌도 까라.,2
3,응응， 바로 그거야.,3
4,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
5,이효리는 ♡♡입니다.,0
6,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
7,유재석 멋있더라 정준하는 왜 나옴,3
8,이제 2승 남았습니다.,0
9,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
10,이제 연말이네요~,0
11,인간 비타민 보검이 ㅠㅠ,0
12,일부러 그랬죠?,0
13,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
14,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
15,그게 제일 편한 거야….,1
16,이런걸 영화라고. 크크 진짜 후회합니다….,2
17,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
18,윤 선이 뽕맞았냐??,3
19,이름 그대로 쥐 변호사가 딱 어울리네,2
