,sentence,label
0,이번 사건도 박근혜가 시켰다고 해보시지!,2
1,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
2,그냥 티브이나 볼래요….,1
3,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
4,이상한 내용과 전개…. 아빠는 일만 하는 일 중독자에 엄마는 그래서 다른 남자를 만나고 내 코를 데려와 다른 남자와 살림을 차림. 어이없음 ?,2
5,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
6,그냥 차례 빨리 끝내자고 싶다….,1
7,그냥 집 가고 싶어 죽겠다 아하,1
8,이거 하려고 오후 타임 땡땡이쳤지.,0
9,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
10,이대로만 된다면 찬성! 찬성!,0
11,완벽한 곡해 시군요.,3
12,왜 그래... 갑자기….,3
13,이거 재밌네요. 신고,0
14,이거 엄마가 좋아하는 목걸이잖아.,0
15,와.. 어떻게 저리 생기지,3
16,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
17,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
18,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
19,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
