,sentence,label
0,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
1,모두 수고하셨어요^^,0
2,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
3,뿡 ~~~ 방귀나 먹어라 ~~~,2
4, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
5,박근혜는 도대체 얼마나 강심장인 거야….,3
6,무한도전에서 연기 너무 잘하셨어여….,0
7, 정말이지 절망스러울 뿐입니다….,1
8,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
9,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
12, 제 또래 친구들보다 너무 작은 거 같아서요….,1
13, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
14,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
15,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
16,빨갱이에 지지 않는다,2
17,"바지는, 이거. 이거 좋다.",3
18,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
19,빡 대가리 인증 크크크,2
