,sentence,label
0,신이 내린 완벽한 몸매….,0
1,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
2,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
3,아니면 내가 신기하게 생겨서 그런 거냐??,3
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
6,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
7,쒰더……. 뭥미....뭥미…….,2
8,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
9,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
10,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
11,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
12,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
13,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
14,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
15,신뢰를 지키는 결정입니다.,0
16,아니요~,3
17,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
18,아니 이게 정말 몇 년 만이야?,3
19,13개월 동안 기다렸습니다~,1
