,sentence,label
0,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
1, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
2, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
3, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
4,"-_, -방송에서만 한껏 부풀린 영화…….",2
5,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
6, 연예인 맞나? ㅎ,3
7, 관리는 역시 잘 받았나 봐….,1
8, 개탄스럽다 뭐하냐,1
9," 대단하신 우리 백 쌤, 화에 팀요!!",0
10, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
11, 너무 자랑스러워 하하!!,0
12, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
13,... 대리석?,2
14,...다 된 밥에 찬성 뿌리기,2
15, 얼굴도 평균 타수 근데 남친이 없다네.,3
16, 왜 하한가 맞았을까…….,3
17, 이번 주는 1위 한 번 했네요,3
18, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
19, 원하는 것도 즉석에서 찾아보고.,3
