,sentence,label
0,자기도 얹혀살면서! 왜 나한테 지랄이야.,2
1,일 관둔 건가???,3
2,인천 천둥 치고 번개 치고 눈 폭탄 점,3
3,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
4,일 안 해도 안 잘려... 대단하다이….,3
5,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,이제 아이폰7도 폭발해?,3
9,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
10,이야 진심 잘생겼다,0
11,이미 내려갈 팀을 구해낸 분인데,0
12,그럼 뭘 바라는 건데?,1
13,그럼 남매….,1
14,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
15,자기들이 뭔데 대우를 까냐?,2
16,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
17,자기들이 알아서 하겠지!,2
18,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
19,그럼 안 되냐?,1
