,sentence,label
0,전 목욕갔다가 쇼핑가려고요!,3
1,좌파 친북 엉덩이 딱 좋다!,0
2,중국 진짜 양아치네,2
3,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
4,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
5,죽을죄를 지었으면 그냥 죽지 그러냐,2
6,"그럼, 실례하겠습니다.",1
7,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
8,중국 미세먼지가 장마도 밀어냈다.,2
9,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
10,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
11,주인공들 꼭 해야 될 말 안 하는 거 짜증 남,2
12,전혀 그렇게 안 느껴지는데요……,3
13,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
14,준 휘 오빠 생일 축하해요,0
15,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
16,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
17,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
18,정신 못 차렸네,3
19,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
