,sentence,label
0,미세먼지 없는???,3
1,미친 거 아냐……?,3
2,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
3,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
4, 친구는 많은데 ㅜㅜ,1
5,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
6,사회 환원! 뭔 그런 말이 다 있냐? ,2
7, 첫 다 가라 걱정이 되네요….,1
8, 카메라 보안용 스티커 부착하고!!,1
9,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
10,삼성에서 뭐라고 했냐….,2
11,사회의 절을 이들은 인간개조 시켜야 된다.,2
12,박수!!! ^^멀리서도 감사드려요~~,0
13, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
14,미안해. 연락처를 알아둘 걸 그랬지.,3
15,문학계도 한류가…….,0
16,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
17, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
18,박원순은 나라를 위해 결단을 한 것!!!,0
19,산 내려오다가 발 헛디뎌서.,2
