,sentence,label
0,왜요? 사람 좋아 보이시던데.,2
1,거제사람으로 너무나 부끄럽고 죄송합니다.,1
2,어쩌다가…. 보니까….,3
3,오바마는 멋진 대통령이네,0
4,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
5,오바마 참 인간적인 대통령이었다.,0
6,오승환은 메이저리그 씹어먹는 ING,0
7,오빠... 그런 게 아니고….,0
8,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
9,왜 새해부터 기분 잡치게 만드냐 박근혜와,2
10,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
11,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
12,언론의 힘이 이런 거구나,3
13,언제 멍들었지 ㅠㅠㅠ,3
14,오빠 안녕!,0
15,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
16,언제부터 보수가 부패를 의미하게 된 거?,3
17,어휴 모가지 날아가는 소리가 들리는구나!,3
18,거기에다 학교는 스카이….,1
19,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법,2
