,sentence,label
0, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
1,가야지.,2
2, 여자도 돌았네! 60이면 남자 80 이여.,3
3,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
4, 그냥 내려와라. 제발.,1
5, 그게 불가능하고 힘드니….,1
6, 앞으로도 힘내시고 화이팅이요~^^♡,0
7, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
8, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
9, 암튼 사고 안 났으니 다행~,0
10, 어디서든 웃는 모습 정말 이쁩니다,0
11, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
12, 그냥 빨리 마음 접을 방법이 없을까요??,1
13, 어제보다 더 추운데?,3
14, 오늘 짱이었어요~,0
15,ㄵ 5점대 asfgsdlgkbjsjvb,2
16,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
17, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
18,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
19," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
