,sentence,label
0,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
1,쉽게?,3
2,수지는 천만 원이나 했다죠?,3
3,수업 잘 들어. 나갈게.,3
4, 환불 받아야 하나요 ㅠㅠ,1
5,쇼하지 마 라보 기역 겹다,2
6,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
7, 형식적으로 대해지는 기분이 들면….,1
8,솔직히 엘지 구린데….,2
9,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
10,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
11,손흥민처럼만 해라 ㅎ,0
12,손실이 뒤통수 거하게 맞았나 크크크,0
13,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
14, 형편없는 쓰레기다 나는 재활용도 안 되는,1
15,세상 진리인 듯.,0
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17, 헤어지자고 하기도 힘들다.,1
18,손에는 안 튀었어요?,3
19,술 좀 그만 드세요. 크크,2
