,sentence,label
0,무엇을 상상하든 그 이하 속지 마세요,2
1,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
2,다 필요 없고 산다라 박이 제일 예쁘다.,0
3,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
4,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
5,네 집?,3
6,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
7, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
8,네 코프라 가스는 100% 흑인인가 보이질 않네,3
9,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
10,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
11, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
12,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
13,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
14,널 현행범으로 체포한다!,3
15, 저기가 더 힘드네,1
16,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
19, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
