,sentence,label
0,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
1,어유…. 왜 이러세요.,3
2,결국 난 재입대하지 않고 복학할 것 같다….,1
3,연아언니라면 해내시리라고 믿어요.,0
4,연아 선수!!! 화이팅!!! ㅎㅎ,0
5,어떻게 써? 난 떠날 건데.,3
6,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
7,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
8,영농커플 궁합 최고! ^^,0
9,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
10,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
11,결국 또 제 자리군요.,1
12,"옳지, 잘한다. 다 담고 저기로 와. ",2
13,오빠 때문에. 식사 같이한 적 있어.,2
14,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
15,견인차 호황이겠네 ㅋㅋ,1
16,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
17,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
18,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
19,"어이, 얼굴이 그게 뭐냐?",3
