,sentence,label
0,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
1,"90년대말 미믹과 더불어 비디오 대여점에서 순위를 다투었던 B급, 지금 보면 황당하다",2
2, 내년에도 응원하겠습니다,0
3, 덕을 보네요,0
4, 어디 투자함?,3
5, 당신의 500일 축하합니다!,0
6, 왜 갖다 쓰는 거야?,3
7, 내구성 좋음.,0
8, 당신만 언제나 믿고 또 믿어요.,0
9, 어떻게 알아 내는 거죠?,3
10, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
11, 귀찮음 때문에 항상 실패 했는데….,1
12, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
13,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
14, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
15, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
16,56표 누군지 찾아내야 함,2
17, 고민이 되고 그러네요….,1
18, 역시 미국….,3
19,? ? 그냥 망하는 게 답이다,2
