,sentence,label
0,다이어트를 하기 위해서 매일운동을 하잖아요,0
1,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3,백악관이나 들어가 살아 딴 데로 가지 말고,2
4,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
5,범죄…. 액션? 지루하기만 한걸….,2
6,대충 들었어요.,3
7,당신들이 진정한 영웅입니다,0
8,당연한 소리를 왜 논란이라고 하지?,3
9, 제발 답변 좀 해주세요. ㅠㅠ,1
10,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
11,담백한? 단백질답단 건가,3
12,대박!,3
13,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
14, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
15,별 1도 아깝다. 공포영화인데 끝나고 이게 끝이야? 하며 친구랑 어이없어서 웃으며 나왔다. 이걸 보려고 새벽 한 시까지 기다린 나에게 미안하네,2
16, 조언 좀 부탁드려요…….,1
17,대 박한 앨범인 것 같아요. ㅠㅠ,0
18,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
19, 제가 예민한 건가요?,1
