,sentence,label
0,나 이 사진 아주 좋아요.,0
1,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
2,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
3,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5,대기업 놈들에 한국 나라 참 좋지 국민들은 호구 더럽고 사기꾼 나라,2
6,"너, 너... 실망이야. 그렇게 안 봤는데….",3
7,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
8,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
9, 애 보는 시간도 훨씬 많고….,1
10,나 일 계속해야 되는데요.,0
11,나도 너희 너무 궁금해 다들 너무 대단해서!,0
12,너 한 그릇 더 먹을래?,3
13,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
14,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
15, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
16,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
17, 앞에 두 번은 거절당했고요,1
18, 애를 낳으면서도 내 아이에게 미안하다….,1
19,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
