,sentence,label
0, 전 결국 사이 어린인가요? 0,3
1, 일당 못 받는 건가요???,3
2,... 대리석?,2
3, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
4, 자기 앞에서 사고 난 건데,3
5, 어쨌든 박수 짝짝짝,0
6,... 좋죠. 그럼!,2
7," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
8, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
9, 정말 잘 던지세요,3
10, 승과군 오늘 공개 카페 왔다 갔죠~,0
11, 주둥이만 산 새끼들.,2
12, 저거 호구처럼 보여?,3
13, 어제 ? 수고하셨어요,0
14, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
15, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
16, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
17, 소속사도 손해를 감수하고 멋지네요!!^^,0
18, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
19, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
