,sentence,label
0,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
1,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
2,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
3,이딴 기사 보려고 클릭한 내가 참 밉다.,2
4,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
5,원우 오빠 생일축하해요!,0
6,우와~ 여배우 좋겠다. ㅋㅋ,0
7,유재석 내일이면 해피투게더가하네요~^^,0
8,이게 뭐야 차라리 동일 인물로 만든 게 인기 더 많았겠네,2
9,왠지 이상한 냄새도 나는 것 같아요.,3
10,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
11,왜 그래? 무슨 일 있어?,3
12,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
13,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
14,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
15,이게 평점이 머 이리 높아,2
16,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
17,우상호 의원님 원내대표 축하드립니다.,0
18,이게 말이야 막걸리야,2
19,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
