,sentence,label
0,팁형은 진짜메이저도씹어먹는구아,0
1,한국에도 이제 가마가 있네. 크크,3
2,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
3,하나님이 나타나서 기적을 행하셨다.,0
4,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
5,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
6,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
7,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
8,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
9,판페르시 골들은 진짜 멋있게 넣네,0
10,하하하. 그렇게 말이다.,3
11,턱 집어넣어라. 좋은말 할 때,2
12,근데 여자친구가없어…….,1
13,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
14,티 저보고 괜찮네 했는데 진짜 만드네,0
15,탈 지옥 같은 한국이 답이다.,2
16,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
17,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
18,팬들에게 기쁨을 줘서 감사합니다….,0
19,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
