,sentence,label
0,대박이다 대박…….,3
1, 임들도 이런 경험 있나요. ㅠㅠ,1
2, 일하는 건 너무 힘든 거 같습니다,1
3,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
4,다시 한번 정말 축하드립니다~!!,0
5,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
6, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
7,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
8,무슨 소리야? 학교를 그만두다니? 네가 어떤 애인데? 네가 어떤 애인데 그런 하잘 것 없는 일을 해!,2
9, 이혼하는 게 답이라고 해야 할까요,1
10,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
11,"무시하려던 건 아니야. 단지 시간이 지나면 알게 되거든. 사람은 변하는구나, 그땐 내가 어렸구나... 그런 거 말이야.",2
12,답은 수육이다. :),0
13,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
14,다행이네요…. 착한 분을 만나서요….,0
15,문신이나 어떻게 해봐라 참 저렴하게 보이네,2
16, 인생 막장이 이런 거구나 생각이 드는군요….,1
17,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
18,대박!!!,3
19,문어 의문의 1패 ㅠㅠ,2
