,sentence,label
0,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
1,아닌 거 같은데?,2
2,손은 왜 그래?,3
3,"아니요, 아니니까 그냥 자요.",2
4,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
5,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
6,.. 어?,1
7,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
8,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
9,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
10,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
11,송유근 사형선고나 다름없네. 헐~!,3
12,"술 좀 줄여요, 형.",3
13,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
14,세상에서 가장 멋있다.,0
15,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
16, 히히 아 고민이 있어서요. ㅠㅠ,1
17,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
18, 환불 받아야 하나요 ㅠㅠ,1
19, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
