,sentence,label
0,내년에도 하십니까? 감사합니다.,0
1,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
2, 약속은 지켜야지…. 힘드네요 ..,1
3, 안 될 거 같아서요….,1
4, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
5,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
6,네 멀쩡해요!,3
7,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
8,너무 멋지십니다^^,0
9,너희는 이런 거 없니???,3
10,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12,너무 기다렸어요. 케미폭발할듯~^^,0
13,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
14,대한민국을 위해서 하야하세요. 제발요,2
15,너 나 사랑했니?,0
16,"네, 네, 어머니-",3
17,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
18, 안심시키는 방법이 무엇인지 고민이에요,1
19,대형 가서 예의는 지키자,2
