,sentence,label
0, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
1,몽둥이로 개 패듯이 패주세요…. 특검 잘한다….,2
2,대단하다 진짜!!! 으으으으으으리!!!,0
3,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
4," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
5,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
6," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
7,디스패치는 휴가 감?,3
8,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
9, 오빠는 다 잊었겠지….,1
10,당황하니 전라도 사투리 크크크,0
11, 운동은 꼭 해야 하는데 고민이네요,1
12,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
13,두 번째 사진이…. 신봉선이 보여,3
14,두 사람. 얘기는 잘 되고 있습니까?,3
15,대한민국에서 김종민 ?,0
16,무슨 말을 해야 하는데요.,2
17,무슨 말인지.,2
18,독일에서 왔다고?,3
19,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
