,sentence,label
0,응? 무슨 일이야?,3
1,은퇴한다더니…??,3
2,웰컴 백!!,0
3,음식 마술사 맞죠?,3
4,이름만 불러도 기사 나네 그럼 야라고 하나?,2
5,유재석 오라버니 해피투게더 봤어요,0
6,유부녀 축하합니다 ^^,0
7,이번 시즌 최악…. 완전허접에 음악도…. 으이~~~,2
8,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
9,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
10,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
11,그 사람은 연락하면 비웃겠죠.,1
12,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
13,응. 알아서 해줘,3
14,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
15,유재석 몸매 장난 아니더라 ㅠㅠ,0
16,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
17,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
18,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
19,이번 말일까지는 드리겠습니다.,2
