,sentence,label
0,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
1,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
2,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
3,제 인구 달인 줄 알았네요. 감동적이예요,0
4,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
5,저게 서울대 교수들 수준??? 헐,3
6,정한 오빠 생일을 진심으로 축하해요,0
7,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
8,그럼…. 얘기 나누세요.,1
9,진심 죽었으면 좋겠다.~~,2
10,저 죄수복은 프라다 아니냐? ㅋㅋ,3
11,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
12,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
13,저도 가고 싶어서 가는 게 아닙니다.,3
14,정말이세요? 정말 저 써주시는 거예요?,0
15,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
16,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
17,정채연 너무 예쁘다 ㅜㅜ,0
18,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
19,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
