,sentence,label
0, 정말 대단합니다…….,0
1, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
2,광화문이나 영동대로 막고 통행료나 좀 받아야겠다.,2
3, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
4, 지금은 아이린!!,0
5,과태료 백만 원으로!!!,2
6,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
7,괜찮다니까요?,2
8,경찰이었어?,3
9, 내년에 잘 될까요,1
10, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
11, 점주님이랑 나랑 통했음!!!,0
12,고급스러운 캐스팅! 나 피디 위력이 대단함,3
13, 남자친구한테 미안해서 ㅠㅠㅠ,1
14, 내 맘을 들켜서…. 차여씀….,1
15,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
16,과대망상증 환자….,2
17,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
18, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
19,검정고시 보면 군대 가야 하나요?? 0,3
