,sentence,label
0, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
1,가을이라니…….,3
2,그러니 너희는 안돼,2
3,6억 대 연봉….,0
4,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
5,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
6,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
7,그럼 lg는 또 답이 없는 거냐?,2
8,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
9, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
10, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
11,…언니 나 좋아하는 사람 생겼다?,3
12, 너무 비참해서 눈물 나네,1
13,777 신서유기 기다렸어???,0
14,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
15,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
16,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
17, 너무 괴로워요,1
18,가.,3
19,그러세요?,2
