,sentence,label
0,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
1,세상이 왜 이리 삭막해 지는지…….,2
2,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
3, 태호 피디 보기 미안하지도 않나요?,1
4,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
5,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
6,소비자를 우롱하는 폭스바겐은 나가라!,2
7,세이콘 끝까지 선수들 책임이냐?,2
8,"슈아! 생일축하해 ,,",0
9,부상 중인가?,3
10,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
11, 하 미쳐 부리겠다,1
12, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
13,수혜 화이팅♡♡♡♡♡,0
14,속편 만들기 싫은데 억지로 만드셨나….,2
15,세금 내라고 부추기겠네! 개한민국,2
16, 친구들은 이쁘다고 그러는데 힘드네요,1
17,법적 문제없어???,3
18, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
19,순 영이야! 야! 그거 알고 있나요?,0
