,sentence,label
0,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2,맥 그리 홧팅 정말 대단해,0
3,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
4,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
5,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7, 전화도 안 받아 어떻게 ㅠㅠ,1
8,목성 내 친구 ET 살고 있다,3
9,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
10,방어용 무기인 사드를 배치 말라고 하는 중국놈들이 관광을 일단 그대로 두는 엉큼한 속내를 모르겠네,2
11,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
12,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
13, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
14,변호가 아니라 사기꾼!,2
15,몰라요. 나도~ ,3
16,말하고 수간 하는 거 아니냐,3
17,"범인이 사탕이냐? 이놈 주고 저놈 안 주게? 그리고 내가 경고했지? 용의자한테 손대지 말라고, 네가 깡패야?",2
18, 정말 나 많이 아프고 힘들었는데….,1
19,만능 간장으로 채소요리도 쉽게~~,0
