,sentence,label
0,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
1,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
2,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
3,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
4,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
5,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
6,특검 화이팅♡♡♡,0
7,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
8,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
9,특검팀에 찬사를 보냅시다,0
10,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
11,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
12,특검 힘내세요~~,0
13,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
14,크아.. 역시 삼성 클래스~!!,3
15,끊기가 힘들지!,1
16,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
17,특검의 노력에 박수를 보냅니다….,0
18,트럼프가 계획한 거 아냐?,3
19,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
