,sentence,label
0,반갑습니다. 정준영 ~,0
1,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
2,미술은 배운 적도 없는데 당황스러운 걸까요,3
3,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
4, 제가 지금 성적이 좀 안 좋은데……. 0,1
5, 제가 왜 사는지 모르겠어요….,1
6,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
7,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
8,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
9, 제가 하체 비만이라서 요. ㅠㅠ,1
10,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
11,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
12,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
13, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
14,사형시키라,2
15,미세먼지 없는???,3
16,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
17,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
18,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
19, 제가 서운해 하는 게 이상한 건가요?,1
