,sentence,label
0,세금은 여기저기서 다 떼가는데 떼감과 이 동시에 저런 데에 한 방에 날려버리니 안 빡 1일 수가 없다.,2
1,부인이 너무 멋지시더라고요….,0
2, 한 잔만 먹어도 토함.,1
3, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
4,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
5,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
6,본 사마 진짜 존 멋 덜덜,0
7,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
8,북핵에 지진에 태풍에 나라가 어수선,3
9,병원이야.,3
10, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
11,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
12, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
13,소녀상을 왜 설치하냐.. 소녀 상설치 반대,2
14,불출석 사유서가 아주 최고구먼??,3
15,빠져들지 않게 도와주셔서 감사합니다.,0
16,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
17,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
18,손석희를 특검하라 구속해 수사하여라,2
19, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
