,sentence,label
0, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
1,방귀 뀐 놈이 성낸다더니... 나 원 참,2
2, 장사꾼에게 정치를 바라다니….,1
3,뭔데?,3
4,마크 러팔로 멋있다….,0
5,만세는 날로 잘생겨져 가네,0
6,박사모 저 피켓 든 노인네들 자식 얼굴 공개한다고 해보면 뭐라 할까?,2
7,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
8,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
9,발사체 하나 만드는데 연구비용 얼마나 드는지 알고 까대냐?,2
10, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
11, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
12,뭐!,3
13,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
14,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
15, 저 점점 지쳐가요….,1
16,막판 5분이 존나 재밌다. 크크,0
17,방통윈지 뭔지 하는 일이 뭐냐,2
18,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
19,뭐 하자는 겁니까……,3
