,sentence,label
0,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
1,정말 쓰레기 영화입니다,2
2,"그럼, 전쟁?",1
3,저도 당신 때문에. 긍정적으로 변했어요. ,3
4,정말 징글징글한 세월호다,2
5,제2의 비 옴이면 진짜 기대된다!!!,0
6,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
7,그럼 형이 직접 하면 되잖아?,1
8,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
9,저는 루리웹의 노예가 된 건가요?? 0,3
10,저번에 하차 기사가 틀린 게 아녔구만….,3
11,저팔계…?,3
12,정말 화가 나요.,2
13,그럼 어떻게 해야 돼요?,1
14,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
15,정말 정말 고마워요,0
16,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
17,정말 쉽게 알려주셔서 감사해요,0
18,정말이지 그럼. ,2
19,정말 재미가 없고 짜증 난 영화 재능 낭비,2
