,sentence,label
0,그렇지 못한 현실에 너무 힘이 드네요…….,1
1,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
2,좋은 말씀 이 네 여;^^….,0
3,지하철 그거 난민들 타고 다니는 거 아님?,2
4,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
5,그렇지만 막상 허무해서 고민입니다.,1
6,절 어떻게 아시는지요?,3
7,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
8,조언 댓글 감사합니다,0
9,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
10,지적능력 초등학생 미만….,2
11,"좋아, 이걸로 해야지.",0
12,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
13,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
14,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
15,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
16,전부 다.,3
17,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
18,진심 개 답답게 답이 없음. ㅡㅡ,2
19,지옥 같은 한국 조기교육 철저하네,2
