,sentence,label
0,할망구 주제에. 왜 때려? 왜 때려? ,3
1,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
2,폭스바겐 현지화에 완벽은 벽 성공,2
3,합성수준. 덜덜덜,3
4,하하 유재석 새해 복 많이 받으세요♡♡,0
5,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
6,나는 산타 2탄 하는 줄 알고 기대했는데….,1
7,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
8,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
9,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
10,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
11,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
12,나는 항상 버림받는 존재,1
13,나도 내 맘을 모르겠음.,1
14,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
15,항소했단 말이야?,3
16,나는 아침마다 일어나는 게 힘들다.,1
17,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
18,한국도 그렇지만 일본은 더 한 거도 같다,3
19,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
