,sentence,label
0,대기록 달성 축하해요.,0
1,방송 잘 보고 있습니다….,1
2,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,1
3,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
4, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
5,소방관님들 힘내세요!!!,0
6,네? 나 원래 잘 웃어요.,3
7,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
8,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
9,그래… 자. 이거 받아라.,3
10,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,1
11,박진영이 극찬한 이유가 있었어.,0
12,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
14, 무기징역 받아도 싸네.. ㅡㅡ,2
15,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
16,아버지…….,3
17,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
18,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
19,하기 싫음 하지 마! ?,2
20,박진영이 극찬한 이유가 있었어.,1
21,아뇨…. 뭐….,2
22,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
23,방송 잘 보고 있습니다….,0
24, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
25,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
26,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
27, 역사학자들 연구원들도 이건 아니라잖아요!!,2
28,대기록 달성 축하해요.,1
29,"늦을 거야, 할 말이 많아.",2
30, 이쁘고 섹쉬하기까지 합니다.,0
31,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,1
32,소방관님들 힘내세요!!!,1
33, 이쁘고 섹쉬하기까지 합니다.,1
34,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,1
35,넌 왜?,3
36,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
37,서든 워 페어 어떻게 됨??,3
38,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
39,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
