,sentence,label
0,왜 그래? 아들을 그렇게 못 믿냐?,3
1,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
2,유부녀 축하합니다 ^^,0
3,그게 아니라-,1
4,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
5,유재석 대단하다,0
6,응 안돼 바꿀 생각 없어 돌아가,2
7,그 이후 지금 냉전 중인 상태에요,1
8,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
9,왜 전화할 상황이 아니에요?,3
10,이걸 직접 만들었다고요?,2
11,유재석 몸매 장난 아니더라 ㅠㅠ,0
12,유재석 오라버니 또다시 월요일 시작하네요,0
13,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
14,왜 우는 거예요?,3
15,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
16,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
17,왜요…?,3
18,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
19,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
