,sentence,label
0,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
1,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
2,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
3,오마이갓 크크크,3
4,오빠는?,3
5,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
6,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
7,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
8,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
9,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
10,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
11,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
12,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
13,이런 개 같은 대한민국 언제 정신 차리나,2
14,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
15,이런 삼류 쓰레기 영화가 없다 1덤조차아깝다. 절대 보지 말아라. 인생의 가 당 시간 낭비가 될 것임.,2
16,괜히 눈물이 나려고 하네요,1
17,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
18,"응, 괜찮아.",0
19,이래서 세뇌가 무서운 거다,2
