,sentence,label
0,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
1,결국 또 제 자리군요.,1
2,어. 되게 멋있다.,0
3,어... 뭐... 그럴까. 그럼?,3
4,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
5,어!!! 야 잘 만났다!,3
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,악어의 눈물이겠지….,2
8,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
9,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
10,야구는 어디서 하든 똑같다는 말 멋지다.,0
11,결국 난 재입대하지 않고 복학할 것 같다….,1
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,어? 어…. 그래.,3
14,안 어울리는 발언이구나.,2
15,양세형 재미써^---^,0
16,아프간은 99%가 이슬람인데…. 참 뻔하네….,2
17,어? 이게 뭐지?,3
18,양심 있는 시민 여러분 고맙습니다,0
19,어!! 아빠!!! ,3
