,sentence,label
0, 저도 방금 서명했어요,0
1,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
2, 나는 이렇고….,1
3, 젊은 피에 날개를 단다면 그 파급효과란….,0
4,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
5,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
6,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
7, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
8,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
9, 나만 바라보고 있는데…. 모르겠다.,1
10, 잘 부탁한다 상우야~~^^,0
11,…뭔 소리래.,3
12, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
13,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
14,과장님이요? 아…. 또 살벌하게 깨지겠네.,2
15,가도 난리 안 가도 난리네……. 뭔…….,3
16, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
17, 나는 이제 더 추락할 곳이 없다.,1
18, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
19,과연 자유민주 국가답다,2
