,sentence,label
0,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
1,그럼. 이제. 복귀하는 겁니까?,3
2, 미치겠어요 ㅠㅠ,1
3,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
4, 뭘 하든 너 생각밖에 안나.,1
5,그게 끝이에요?,0
6,그것도 장래 선택 지중 하나라서,0
7,내가 언제 화를 냈다고 그래?,2
8,그럼 여태 그 머리는 하이모? ㅋㅋ,3
9,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
10,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
11,그거야 상관없다만……. 뭐에다 쓰려고?,0
12, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
13, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
14,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
15,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
16, 뭘 했다고 시간일 리도 빨리 가는지…….,1
17,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
18,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
19,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
