,sentence,label
0,가져가. ,1
1,아주 재밌음. 크크크 연기 잘해서 재미남,0
2,아따 계집아이들 말 잘하네~~~,3
3,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
4,아하……. 정말 무슨 이런 개 같은 때도 있습니까,2
5,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
6,아오~~ 멋있어~~~^^,0
7,가자. ,1
8,아주 완벽히 잘했구먼….,0
9,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
10,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
11,애플 맹신자는 사형이 답이다.,2
12,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
13,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
14,가발업체 눈물 흘리는 소리가 들리노,1
15,아이유 너무 예쁘고 사랑스러워요~,0
16,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
17,아닙니다.,3
18,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
19,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
