,sentence,label
0,촛불 완전히 망했던데 태극기 화이팅^^~,1
1,티 많이 나나요?,3
2,이쁘고 노래 잘하니 반하나 안 반하나,0
3,잔말 말고 따라와!,0
4,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
5,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,1
6,부성관 오빠 ㅠㅠ,0
7,이쁘고 노래 잘하니 반하나 안 반하나,1
8,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
9,그것보다 가격이 왜케 비싸냐?,3
10,축하해요. 흐흐흐,0
11,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
12,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
13,아하! 자가용 전용 도로?,3
14,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
15,중국=전 세계의 암 덩어리 같은 존재!!!,2
16,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",1
17,그럼 우리가 처음으로,2
18,어 김경숙이 모른다고 했었는데.. 아닌가,3
19,촛불 완전히 망했던데 태극기 화이팅^^~,0
20,진심 천재인 거 같다,3
21,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
22,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,1
23,쓰레기통 뒹구는 게 취미냐?,2
24,잔말 말고 따라와!,1
25,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,1
26,정자에 웬 부스터???,3
27,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
28, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
29,엄마는 머리에 쓴 것 좀 벗으세요. 창피해 죽겠어요,2
30,이.. 이것은 사륜 안!?,3
31,우리 인제 그만 자리 옮기죠.,3
32,축하해요. 흐흐흐,1
33,부성관 오빠 ㅠㅠ,1
34,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,1
35,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
36,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
37,"아저씨, 여기 들어가려고요?",3
38,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
39,그래서 이렇게 조용히 접겠다는 건가요? ,2
