,sentence,label
0,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
1,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
2,항생제를 우려내서 무항생제…?,3
3,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
4,난 모르겠는데요,1
5,테러가 너무 많아~,2
6,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
7,터 보내고 황재균 영입하면 간단히 머물 되네,2
8,항상 응원합니다…!!,0
9,나한테관심1도없는걸지도….,1
10,항상 고급스러운 레시피 너무너무 감사합니다!!,0
11,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
12,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
13,한효주 나오네! 시청율이 될까!,3
14,허니문 먼저라니….,3
15,나인 줄 알고 안 받는 건가….,1
16,항상 감사하고 고맙습니다,0
17,허리 아파요?,3
18,한국이 치안이 좋다고?,3
19,항상 재미나고 즐겁게 보고 있습니다,0
