,sentence,label
0, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
1,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
2,그야말로 나라가 개판이구먼.,2
3,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
4, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
5,갓 세정.... 대단하다!!,0
6,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
7,기아전에서 패한 게 아니라 엘지전이다,2
8,감사해요,0
9,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
10,그만해라.,2
11,그냥 2년 60억이면 해결되네~,3
12,기각한 판사 이름 밝혀라,2
13,감사합니다.,0
14,감사해요….,0
15, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
16, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
17,같은 거 추천해주시면 감사하겠습니다.,0
18, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
19,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
