,sentence,label
0,정채연 너무 예쁘다 ㅜㅜ,0
1,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
2,정유라 잡은 다음 팔다리 자르고 강; 간 계속해,2
3,정녕 이게 사실이더냐?,3
4,정신 나간 나라와 기관들!!!,2
5,그렇지만 막상 허무해서 고민입니다.,1
6,제가 예전부터….,2
7,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,조언 댓글 감사합니다,0
10,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
11,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
12,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
13,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
14,정당방윕니다….,3
15,저번에 하차 기사가 틀린 게 아녔구만….,3
16,정한 오빠 생일을 진심으로 축하해요,0
17,전화 카톡 차단되면 답 없나?,3
18,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
19,정리할 게 있어서.,3
