,sentence,label
0,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
1,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
2,콜럼버스도 저런 느낌이었을까,3
3,티브이에서 자주 보니 네 좋습니다,0
4,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
5,특검 힘내세요~~,0
6,기침은 안 하는데 숨은 약간씩 차고….,1
7,투지라고는 찾아볼 수 없는 것들,2
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,기분이 참 그러네요……. 쯥. 0,1
10,기저귀를 떼야 하는데 쉽지가 않네요.,1
11,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
12,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
13,태백이요.. 강원도 태백….,3
14,태풍에도 이런데…. 해일이면ㅜ,3
15,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
16,큰일 났다. 한마디로? 뎃다,2
17,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
18,테러가 너무 많아~,2
19,턱선이 오빠랑 똑같네,3
