,sentence,label
0,그런 걸 원한 게 아닙니다.,1
1,정말 양상문 감독 인정 안 할 수가 없네요.,0
2,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
3,존나 쓰레기;,2
4,제발 쓸데없는 것 좀 만들지 말아라,2
5,조언 감사합니다,0
6,전혀 그렇게 안 느껴지는데요……,3
7,그런 말을 요즘 너무 많이 들어서….,1
8,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
9,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
10,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
11,저기 저 여자 보이죠?,3
12,그런 사람 되고 싶다.,1
13,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
14,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
15,전 가무도 좋아해요.,3
16,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
17,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
18,그런데 너 왜 무릎 꿇고 있냐?,1
19,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
