,sentence,label
0,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
1,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
2,또 다른 주노는 경찰서에 안착…….,3
3, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
4, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
5, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
6,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
7,무식하면 자식 사랑도 무식하구나….,2
8,다 필요 없고 산다라 박이 제일 예쁘다.,0
9,목줄 껴서 끌고 와라!!!,2
10,딴 사람이 좋대.,3
11,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
12,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
13, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
14,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16,모 여자 초과 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,2
17,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
18,대단하다. 대단해……. 곡성군,0
19,무슨 말인지.,2
