,sentence,label
0,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
1,가족이 없는 출세가 무슨 의미가 있냐?,1
2,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
3,아이폰도 터졌다만 삼성아 정신 차리자,2
4,어? 어... 흐흐….,0
5,어?,0
6,아부에는 선수 뺨치네,2
7,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
8,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
9,어? 오늘 학원 가는 날도 아니잖아요. ,0
10,아주 완벽히 광고를 해라~~,2
11,아이고 박사모님들 어쩌나,2
12,각서 잘 받아 왔습니까?,1
13,어? 아~ 난 프로듀서 같은 존재거든.,0
14,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
15,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
16,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
17,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
18,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
19,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
