,sentence,label
0,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
1," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
2,비켜요. ,0
3, 친구 문제 때문에 고민이 많아요.,1
4,슬리 피 급도 먹고 살기 힘든가…?,3
5,스위스 국민은 냉철했다. 세금부담에?,3
6,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
7,사진 절묘하게 잘 골랐네. 크크크,0
8, 카메라 보안용 스티커 부착하고!!,1
9,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
10,시트에까지?,3
11, 출장 가기 전이라 매일 야근하고….,1
12,사랑해요. 박효신 님…….,0
13,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
14,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
15,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
16, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
17,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
18,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
19,수비도 수준급이고 터 없으면 3루 대안 있나?,2
